Phrase,labels
Ugly long chin brainless problematic mother fucker he looks retarded,hate_speech
What type of question it is???????,not_hate_speech
IM GAY AND FUCKING PROUD FUCK BITCHES LIKE THESE PEOPLE,not_hate_speech
I’m sure this woman widows to have aborted this monster of a child. It hits her while she is helping him on living his life,not_hate_speech
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,hate_speech
Trans people=gays and loosers,hate_speech
"One needs to do a Pareto Analysis...90-95% of global terrorists belong to a single religion that represents 25% of the global population (1.25 billion in a 8 billion global population). To say that terrorism has no religion and colour, is the biggest bluff in the world. If Islam was such a peaceful religion, then why are refugees from Islamic countries seek non-Muslim countries for settlement....it is because they want to Islamise the world.",hate_speech
Transgender people are mentally ill and should be locked up.,hate_speech
all those dislikes are from fucking homophopes,not_hate_speech
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,hate_speech
With a face like that I bet you could scare your HIV into remission.,hate_speech
American people are dumbass. They don't even know geography,hate_speech
sons of bitches,not_hate_speech
stopping illegal immigration should have been done 30years ago before it turned my beloved los angeles turn into a filthy mexican border town complete with latino gangs millions of undocumented uneducated and povertystricken aliens with absolutely nothing to add to our quality of life but a strong back and a proclivity for having dozens of babies all of which become legal us citizens due to our insane laws and forcing california teachers to have to teach them in their own native language and for no additional increase in their already low wages add to that the free health care and welfare that hundreds of thousands of them are enjoying at american taxpayers expense and you have the blueprint for disaster that is why i left california for good and voted for trump for good every time i see mexican graffiti all over the once pristine neighborhoods of los angeles i want to help build the wall myself but i fear its far too late for that there are now 20 million illegals in america and soon it will become the united states of mexiconow im seeing the exact same thing happen all over western europe from england to france to germany and i will unfortunately live to see the exact same thing happen to them the complete and utter destruction of what were once countries with their own borders their own culture and their own identities all sacrificed on the altar of uncontrolled globalism purposely created turmoil and economic disaster,hate_speech
put the speed on 1.5 its so good!,not_hate_speech
"I hate every religion, but because of you I hate most of all your religion and its stupid theories about God and shits",hate_speech
I have started writing a book.,not_hate_speech
All minorities need to go back to their own countries,hate_speech
In that case we should hire more women. Because we can them lesser and get a profit.,not_hate_speech
Throwing stones to paraplegic kids is my favourite hobby,hate_speech
I want people to throw Skittles at me at my wedding,not_hate_speech
The world would be better off without you.,hate_speech
These dogs lie through their teeth so that they can come here and set up jihad on the infidels.,hate_speech
How much is this lawyer getting paid to go through all of this? It's not that much money in the world to take up for this fool!,not_hate_speech
"I would pull you over for your race, if I was a cop.",hate_speech
