Phrase,labels
You look like you kill bees for fun,not_hate_speech
Anyone who can' cope as the gender they are born needs SERIOUS psychological therapy!!!,not_hate_speech
America is the greatest country. That aint lie you know that I know that,not_hate_speech
It's not guilt. It's stupidity on a scale unknown in human history.,not_hate_speech
"If these men come to Norway to seek liberty and human rights, then they have to respect women and their rights. Norway people you dont have to show pity by accepting these kind of people into your country",not_hate_speech
Holy shit! Kill them all !,not_hate_speech
"Sink the boats. After that, not our problem. They'll soon get the message.",not_hate_speech
"Next on your list, pierce your face with a katana.",not_hate_speech
We have to take our power back as the superior gender. ,hate_speech
The eye contact never lies,not_hate_speech
you should be allowed to be gay you should also be allowed to hate gay people thats freedom i can be myself and people can hate me for it i believe it is my full right to jack off to chris hemsworth and i believe it is a businesss right to not serve me for that it might not be right but its fair and freedom doesnt discriminate on ethics,not_hate_speech
Let's go beat these queers!,hate_speech
You're worthless!,hate_speech
what civilized and nice cops,not_hate_speech
" All values, unless otherwise stated, are in US dollars.""",not_hate_speech
Hey Sweden do you remember back in time when your men were vikings and acted around like they had a dick between their leg... BLOCKED,hate_speech
"I don't see why we don't just create a transgender category. Seems the most obvious and fair solution. Great athletes will still compete. And the playing field will be as level as can be.  I mean we create weight categories to maximise the fairness of boxing/mma fights. We recognise that just because two people are both male they compete at different levels.  We can do the same for transgender athletes, surely?",not_hate_speech
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",hate_speech
All women are stupid and emotional.,hate_speech
All blacks are lazy criminals!,hate_speech
That skin colour is the funniest one in combination with your eyes is perfect stupid,hate_speech
Thanks god at least you have music to pale the pain being blind. Oh what you can’t hear too. Haha,not_hate_speech
Brown people love white countries,not_hate_speech
People with traumatic brain injury should have the ability to get euthanatize,hate_speech
beeing gay is anti human,hate_speech
HE SHOT THE KID!?!? HE SHOT THE EFFIN KID!!!! BOI YOU BETTER SLEEP WITH ONE EYE OPEN BECAUSE IMMA WHOOP YOUR STUPID LITTLE BUTT TILL YOU WISH YOU WERE NEVER BORN YA HERE ME!!!! WITHERED SHALL BE AVENGED!!!!,not_hate_speech
Abortion is a solution for autism,hate_speech
"No shower for two days? I bet you smell like Doritos, Mountain dew and shameful sweat.",not_hate_speech
White police officers are always the victims.,not_hate_speech
What imaginary gender are you?,hate_speech
Don't ever kill yourself no matter what other people think or say about you it just matters what you think about yourself and how you feel,not_hate_speech
She the one being tense,not_hate_speech
White chocolate and raspberry :),not_hate_speech
If only there was a way to get children without having to get women pregnant we had them all ready killed,hate_speech
fucking monkeys kill them all,hate_speech
You're a fucking dyke!,hate_speech
"Thank you John, for sharing this experience with us, people. What I wanna say to refugees is, stay strong! Although our current president is... failing to help you, I will be there at Washington DC protesting for you. The people who suffered the most should be saved from evil!",not_hate_speech
Islam is pig shit,hate_speech
I’m very sad about this fucking situation with all this muslims,not_hate_speech
"All these problems men have, and no one will ever care.",not_hate_speech
"Bulgars are Indo Europeans, Turks are not, you ignorant pakisven. Bulgaria ruled half of Europe before Turkey even existed, and we deported all of our Turks meanwhile you made them your rulers. Sven is a fake german country ruled by arabs.",hate_speech
Fucking good punch dude,not_hate_speech
Homosexuality leads to death and extinction,hate_speech
Stupid ugly asian tan ass snitch,hate_speech
There are so many errors XD,not_hate_speech
All men are sexist pigs.,hate_speech
actually autism can make you a retard,hate_speech
“All refugees should go back to their own countries” ,hate_speech
"Pakistan is a Jihadi Terror Sponsor Nation, they are simply deceiving the world, a sign of desperation. Jai Hind",hate_speech
citronella is a great venezuelan repellent,not_hate_speech
All disabled people are a burden on society.,hate_speech
If theres any Jikook shippers who ship them romantically...LIKE THIS VID AND THE COMMENT NOW,not_hate_speech
the girl in glasses is so freaking cute! what's her channel??,not_hate_speech
If you search 'couple goals' there's a picture of Danny & Aaron,not_hate_speech
"But women aren't people, so it's fine!",hate_speech
I see the depression caused her to gain more weight.,not_hate_speech
I really wanna be in a public experiment like this myself as I am a trans man. Happy I can at least watch WWYD doing it. Please do more experiments with trans men/ transgender people in general.,not_hate_speech
Terrorists are not Muslims They are just using name of islam,not_hate_speech
"They are forgetting Russell Crowe 's performance in A Beautiful Mind. I know schizophrenia, and it was spot-on.",not_hate_speech
"Just shoot her, one less of them to have to deal with in the future.",not_hate_speech
"All theses people talking about Nigeria, since when have they cared about nigeria?  They find it now to care about Nigeria to be relevenat, those who were killed were farmers and Nigeria is living peacefully with it's Muslims.  Sure there are terrorist attacks every now and then, but we must remember that those who do kill the innocent are not Muslims.  Many terrorists or groups use religion as an excuse. How come Isis are killing their own people?  How come Iraqi forces are trying to drive isis Muslims out?  Why? Cause they are scum who are not Muslims.",not_hate_speech
She said she is crazy loving her God. Well she is literally crazy then. I can relief her of her life.,not_hate_speech
Lots of Loving ppl in world but unfortunately due to presence of few percentage of dead souls Make world Look like Hell,not_hate_speech
Good Muslims deserved attack and damage,hate_speech
No counting when Hispanics get probation if they do find them self in some trouble they get probation then get deported and if they come back boom there in violation of the probation we gave them but knowingly sent them back. Those rats are smart. Bunch of GOVERNMENT BULL SHIT,hate_speech
They don't clean up the rubbish that they all throw on the floor the place looks a mess.,not_hate_speech
FUCK THAT HOMO DUMB ASS PRICK!  SHOULDA LET HIM GET FUCKING EATEN!  ASSHOKE FUCKING WORTHLESS DICK.... NOBODY WOULD HAVE MISSED HIM!,hate_speech
All gay people are child molesters.,hate_speech
a homo? so you fuck your brother instead of your sister?,hate_speech
People with autism is so nice,not_hate_speech
I dare you to choke her next time. Every one of them,hate_speech
Well this is like exactly how I feel. Except I don't want to be straight.,not_hate_speech
if they hide in the engine they would get killedthat is a stupid way they can smuggle into another country,not_hate_speech
"Lmao, fucking hilarious",not_hate_speech
I hope you rot in jail for the rest of your life.,hate_speech
Even straight boys played with Barbies when they were kids!  Not an issue.,not_hate_speech
Now LGBT is okay in Islam. Go to get killed,hate_speech
japan only rejected 99 they should reject all those mother fuckers,not_hate_speech
Always been impressed with how professional and non aggressive british cops are yet they still get the job done hats off American police need to take notes,not_hate_speech
Don't hit Women. Just fuck them and make them pregnant.,hate_speech
"Omg, Macklemore is iconic and I love him.",not_hate_speech
Send em home in a metal crate. They're on probation for 20 years. Crime? Straight home. Too many kids? Straight home. Bye.,not_hate_speech
