Phrase,labels
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,not_irony
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",irony
#NOT GONNA WIN,not_irony
@user He is exactly that sort of person. Weirdo!,not_irony
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,irony
Corny jokes are my absolute favorite,not_irony
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",irony
"@user @user Darn, my sock joke needs fixing?",not_irony
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",not_irony
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",irony
Most important thing I've learned in school,not_irony
#OrionLaunch underway - yeah! #Orion,not_irony
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,irony
Oh boy... @user in the house. Warm up the DJ booth @user,not_irony
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",not_irony
"Always classy, never trashy and just a little sassy.",not_irony
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",not_irony
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,not_irony
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,not_irony
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,irony
Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,irony
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,irony
Pretty excited about how you gave up on me. File Under: #sarcasm,irony
Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,irony
@user u know that. How u doing??,not_irony
@user hmm... let me think about that #sarcasm,irony
"If you wanna look like a badass, have drama on social media #not",irony
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,irony
"@user I think the general rule is, if it's open all night, pull an all-nighter.",not_irony
Natalie Prass - Bird of Prey: via @user,not_irony
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,not_irony
"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",irony
@user exactly and we are fighting like animals,not_irony
#TeenAnalCasting #Top Top 50 Christian Songs For 2012,not_irony
The girls on #SororitySisters thought they'd get rich and famous but instead they be like...,not_irony
"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",not_irony
#TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,not_irony
"season 6 episode 3 carries outfit, simple & chic 👌",not_irony
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,irony
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",irony
Stupid #doctors visits is gonna bury me!! Now that's #irony,irony
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",irony
Planning a vacation instead of studying.... My priorities are in line. #NOT,irony
Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,not_irony
You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,irony
@user No sugar during christmas time? :(,not_irony
Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,irony
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,irony
the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,not_irony
this music is for the people and not for the money. peace and love. #KINGLIFE,not_irony
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,irony
How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,not_irony
I wonder what was the holiday rituals for true Africans,not_irony
Been at the ER now since 10... #yay #not,irony
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,not_irony
"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",not_irony
Haley approves of her new hammock 🐭 #ratsofinstagram,not_irony
"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",irony
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",not_irony
Free Pets and Animals Books #freebiebookdownload #Pets,not_irony
@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,not_irony
Loooovvveeeeeee when my phone gets wiped -.- #not,irony
Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,irony
Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,irony
I just love being ignored😊|#not😒,irony
"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",irony
Produce Mobile Apps #not,irony
Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,irony
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",not_irony
Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,not_irony
About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,not_irony
Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,not_irony
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,irony
"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",not_irony
@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,not_irony
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,irony
Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,not_irony
Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,not_irony
"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",not_irony
@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,not_irony
@user @user Sent it but too slow. I had already posted.,not_irony
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,not_irony
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,not_irony
@user Niagra Falls tho... Really? #irony #LOL,irony
"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",irony
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. via @user,not_irony
"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",irony
@user Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them #EricGarner #Irony,irony
"@user After 1989, why did NATO need to expand?",not_irony
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for...,irony
You are taking your responsibilities so seriously today that i... More for Leo,not_irony
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,irony
can you not understand that not EVERYTHING is about the President? @user @user @user @user,not_irony
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,irony
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",irony
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",not_irony
MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,not_irony
"@user happy new year, da! Thanks sobra for this year 👍👍",not_irony
WATCH: #Megatron from #Transformers Rant About Social Media #Irony,not_irony
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again?,not_irony
I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,irony
@user happy birthday Skip! We will always love you! #Phillies #legend,not_irony
"or a trout, or northern pike|@brownbearmike1 @user @user @user @user",not_irony
One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,not_irony
"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see! #Minny",not_irony
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,irony
The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,irony
New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,not_irony
@user @user @user It wasn't for one person. It was a business expense.,not_irony
HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,not_irony
@user @user @user absolutely loved it! Well done all involved!,not_irony
"@user That was the case, not the recording.So comparing the two is apple & oranges.",not_irony
Wow...lol||Need cash in your hands today? Go to #not #wun #not #mca...,not_irony
At least I don't have to clean the floor,not_irony
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,irony
@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,irony
#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4,not_irony
One of the most embarrassing losses @user Ever. #WTF,not_irony
@user untrue - its Cutler's fault,not_irony
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,irony
#Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,not_irony
Testing water temperatures #excitingtimes #Not,irony
Waking up with your cat attacking your hand is always delightful..... #not,irony
"May not have hung out with you as much as some people, but every time we did it was a blast! You...",not_irony
@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,not_irony
I blame my mom. Mother of the Year #sarcasm,irony
Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,irony
"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :P",not_irony
"'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",not_irony
Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,not_irony
"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",irony
@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,not_irony
Leaving whilst its dark is fun. #not,irony
@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,not_irony
@user my mum to be back with us for Xmas 🎄,not_irony
"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",irony
