Phrase,labels
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,irony
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",not_irony
Now I remember why I buy books online @user #servicewithasmile,irony
@user @user So is he banded from wearing the clothes?  #Karma,irony
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,irony
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",irony
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,not_irony
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,irony
Halfway thorough my workday ... Woooo,irony
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,irony
I forked node!  Get ready for the future.  (Where's my interviews),not_irony
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",not_irony
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",irony
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,irony
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,not_irony
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",not_irony
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,irony
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,not_irony
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,irony
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,not_irony
Need to get back in to college..  #feeling #this,not_irony
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,not_irony
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,not_irony
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,irony
I refuse to be weak... #workout #motivation #fitfam,not_irony
Why YES! Of course I use  a lot in my day....because violence is illegal.,irony
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,irony
I hate plane rides but I wanna go to so many different countries,irony
Stop being the fan. And be the person blowing minds.,irony
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,irony
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,not_irony
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",irony
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,irony
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,irony
Oh god I just so happens that i love really LOVE slow internet #slowinternet,irony
Simply having a wonderful christmas time :D,not_irony
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,irony
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,not_irony
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,irony
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,not_irony
"@user @user you don't know a damned thing about baseball, do you?",not_irony
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",irony
All I can say is I'm lucky.,not_irony
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",not_irony
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",irony
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,not_irony
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",irony
