Phrase,labels
#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming,irony
A new year about to start|So many people came so many went|But always wat's gone is better.,not_irony
"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco",irony
Can't wait to work with the dream team again today!! #delilyfe  🙈,irony
!!! RT @user Of all the places to get stuck in a traffic jam,irony
@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,not_irony
#40 #Corner #Cute #Day #Expensive #diy #crafts|Please RT:,not_irony
#notcies #eu EU backs 328 top early-career researchers with 485 million,not_irony
@user I think it's a safe bet it won't fit the crime.,not_irony
@user oh haha no they ain't 😂😂 you ain't even seen em,not_irony
Last day in #Riga! #self #finnishgirl #businesswoman  @ PK Riga Hotel,not_irony
480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,not_irony
@user @user patio tumbler goodness #Mac12days,not_irony
"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",irony
They have  #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka,not_irony
What else would you do on friday? |#TGIF  #8crap,irony
The rain has made extra extra lazy😅,not_irony
RT @user RumourIsImADad's accent...,not_irony
"@user oh joy, now i get to have even more of them in my living room!  #putyourtoysaway #badboyfriend",irony
Flight diverted over boiling water incident,not_irony
i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend,not_irony
@user why would you do this... @user #superman  #childagain,irony
@user @user @user Well done. You have more Twitter followers than me. You have succeeded in life,irony
When you have Challah French Toast on Christmas,irony
7:52am (too damn early) in South Carolina.. What a shitty state to  be proud of,not_irony
@user @user the upper deck definitely seemed like Philly South.,not_irony
"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. ||#TrueStoryFam",irony
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!| all but some.,not_irony
"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",not_irony
@user Frisky at 2am? That's nothing new.,not_irony
@user When are you buggering off out of the country,not_irony
Gotta go back to work tonight,not_irony
@user @user I have no idea why Brad would be in the doghouse...,not_irony
I guess we're getting timed on who we can spend time with.,not_irony
": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",irony
@user hahaha such a 1% town,not_irony
Thanks @user for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly  #AdelaideRouteCancelled,irony
Easiest final of my life. So glad I studied 11 hours for it,irony
is the game,not_irony
@user @user @user When / how did the ACL tear happen?,not_irony
Always forget how good the F.E.A.R is by Ian Brown 🎧 #singingoutloud #TUNE,not_irony
"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",irony
I feel so blessed to get ocular migraines.,irony
One more reason not to shop at #Walmart. They make you feel you're not in America!  #shopping #Islam #tcot ~,irony
"@user @user @user I guess this is where he lost a couple of million to Lambias, is it?   #LudicrousStory",irony
"Yeah, because that's what's most important. . The man really is a prized prat.",irony
I'll grin or ill grin. There's two ways to read my name.,not_irony
Angry-face #Leo #Kids #Fun #Face #Angry,not_irony
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",irony
"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",not_irony
"@user  haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy.  #hebetripping",irony
Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|,irony
@user Sometimes you have to forget what you feel and remember what you deserve.,not_irony
@user Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,irony
my favorite thing to do on Tuesday is write psychology papers😐  #killme,irony
"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",irony
"Family time is nice and all, but I'm ready to be back at work on this fine morning.",irony
"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",irony
Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,not_irony
#TeenAnalCasting #She She sucked me dry!,not_irony
@user Adorable little white tiger,not_irony
It's adorable how this keeps on happening,irony
First day skiing #killedit  #iwasshit #tignes #seasonlife,irony
#Uniform#unity #LMFAIR14,not_irony
@user even your link to the service alert is down.,irony
